
Time (s)	WE(1).Current (A)	WE(1).Potential (V)
115.665900707972	-9.5703125E-05	0.63671875
115.69030070791	-9.649658203125E-05	0.63421630859375
115.714700707848	-9.72900390625E-05	0.63177490234375
115.739100707787	-9.808349609375E-05	0.62945556640625
115.763500707725	-9.8846435546875E-05	0.626953125
115.787900707664	-9.9639892578125E-05	0.62451171875
115.812300707602	-0.000100372314453125	0.622100830078125
115.83670070754	-0.00010113525390625	0.619598388671875
115.861100707479	-0.00010186767578125	0.617218017578125
115.885500707417	-0.00010260009765625	0.614715576171875
115.909900707356	-0.000103271484375	0.6123046875
115.934300707294	-0.00010400390625	0.609893798828125
115.958700707232	-0.000104705810546875	0.607452392578125
115.983100707171	-0.00010540771484375	0.60498046875
116.007500707109	-0.0001060791015625	0.602569580078125
116.031900707048	-0.00010675048828125	0.600128173828125
116.056300706986	-0.000107421875	0.59771728515625
116.080700706924	-0.00010809326171875	0.59527587890625
116.105100706863	-0.00010870361328125	0.592803955078125
116.129500706801	-0.000109344482421875	0.59039306640625
116.15390070674	-0.000109954833984375	0.587921142578125
116.178300706678	-0.000110595703125	0.585540771484375
116.202700706616	-0.000111175537109375	0.58306884765625
116.227100706555	-0.00011175537109375	0.58062744140625
116.251500706493	-0.000112335205078125	0.57818603515625
116.275900706432	-0.000112884521484375	0.575775146484375
116.30030070637	-0.000113433837890625	0.5733642578125
116.324700706308	-0.000113983154296875	0.570892333984375
116.349100706247	-0.000114501953125	0.568450927734375
116.373500706185	-0.000115020751953125	0.566009521484375
116.397900706124	-0.000115478515625	0.563568115234375
116.422300706062	-0.000115966796875	0.561187744140625
116.446700706	-0.000116424560546875	0.558685302734375
116.471100705939	-0.00011688232421875	0.556243896484375
116.495500705877	-0.000117279052734375	0.553802490234375
116.519900705816	-0.000117706298828125	0.5513916015625
116.544300705754	-0.000118072509765625	0.548919677734375
116.568700705692	-0.000118499755859375	0.54644775390625
116.593100705631	-0.000118865966796875	0.5440673828125
116.617500705569	-0.000119232177734375	0.5416259765625
116.641900705508	-0.00011956787109375	0.539215087890625
116.666300705446	-0.000119903564453125	0.5367431640625
116.690700705384	-0.000120208740234375	0.534332275390625
116.715100705323	-0.0001204833984375	0.5318603515625
116.739500705261	-0.000120758056640625	0.52947998046875
116.763900705199	-0.000121002197265625	0.527008056640625
116.788300705138	-0.000121185302734375	0.52459716796875
116.812700705076	-0.000121368408203125	0.5220947265625
116.837100705015	-0.00012152099609375	0.519683837890625
116.861500704953	-0.00012164306640625	0.517242431640625
116.885900704891	-0.00012176513671875	0.51483154296875
116.91030070483	-0.000121826171875	0.51239013671875
116.934700704768	-0.00012188720703125	0.509979248046875
116.959100704707	-0.000121917724609375	0.507415771484375
116.983500704645	-0.00012188720703125	0.505035400390625
117.007900704583	-0.000121826171875	0.50262451171875
117.032300704522	-0.000121734619140625	0.50018310546875
117.05670070446	-0.00012164306640625	0.4976806640625
117.081100704399	-0.000121490478515625	0.495269775390625
117.105500704337	-0.000121307373046875	0.49285888671875
117.129900704275	-0.00012109375	0.490447998046875
117.154300704214	-0.000120849609375	0.48797607421875
117.178700704152	-0.000120513916015625	0.485565185546875
117.203100704091	-0.000120208740234375	0.483062744140625
117.227500704029	-0.000119842529296875	0.48065185546875
117.251900703967	-0.00011944580078125	0.478240966796875
117.276300703906	-0.000118988037109375	0.475830078125
117.300700703844	-0.0001185302734375	0.473388671875
117.325100703783	-0.00011798095703125	0.470947265625
117.349500703721	-0.000117431640625	0.468475341796875
117.373900703659	-0.0001168212890625	0.46600341796875
117.398300703598	-0.000116180419921875	0.46356201171875
117.422700703536	-0.000115478515625	0.461181640625
117.447100703475	-0.000114776611328125	0.458740234375
117.471500703413	-0.000113983154296875	0.456268310546875
117.495900703351	-0.000113189697265625	0.453857421875
117.52030070329	-0.000112335205078125	0.451416015625
117.544700703228	-0.000111419677734375	0.448974609375
117.569100703167	-0.000110504150390625	0.446533203125
117.593500703105	-0.000109527587890625	0.444061279296875
117.617900703043	-0.000108551025390625	0.441619873046875
117.642300702982	-0.000107513427734375	0.43914794921875
117.66670070292	-0.0001064453125	0.436737060546875
117.691100702859	-0.000105316162109375	0.434295654296875
117.715500702797	-0.00010418701171875	0.43182373046875
117.739900702735	-0.00010302734375	0.429412841796875
117.764300702674	-0.000101806640625	0.426971435546875
117.788700702612	-0.000100616455078125	0.42449951171875
117.813100702551	-9.9365234375E-05	0.422088623046875
117.837500702489	-9.8114013671875E-05	0.419677734375
117.861900702427	-9.6832275390625E-05	0.417266845703125
117.886300702366	-9.552001953125E-05	0.414764404296875
117.910700702304	-9.423828125E-05	0.41229248046875
117.935100702242	-9.2926025390625E-05	0.409912109375
117.959500702181	-9.1583251953125E-05	0.407440185546875
117.983900702119	-9.027099609375E-05	0.404998779296875
118.008300702058	-8.892822265625E-05	0.402618408203125
118.032700701996	-8.758544921875E-05	0.400115966796875
118.057100701934	-8.624267578125E-05	0.397705078125
118.081500701873	-8.4930419921875E-05	0.395233154296875
118.105900701811	-8.36181640625E-05	0.392852783203125
118.13030070175	-8.2305908203125E-05	0.39031982421875
118.154700701688	-8.099365234375E-05	0.38787841796875
118.179100701626	-7.97119140625E-05	0.385467529296875
118.203500701565	-7.843017578125E-05	0.383056640625
118.227900701503	-7.7178955078125E-05	0.380615234375
118.252300701442	-7.5897216796875E-05	0.378204345703125
118.27670070138	-7.4676513671875E-05	0.375701904296875
118.301100701318	-7.3455810546875E-05	0.373260498046875
118.325500701257	-7.2265625E-05	0.370849609375
118.349900701195	-7.1075439453125E-05	0.368408203125
118.374300701134	-6.99462890625E-05	0.365966796875
118.398700701072	-6.878662109375E-05	0.363525390625
118.42310070101	-6.7657470703125E-05	0.361053466796875
118.447500700949	-6.6558837890625E-05	0.358673095703125
118.471900700887	-6.549072265625E-05	0.356201171875
118.496300700826	-6.4422607421875E-05	0.353759765625
118.520700700764	-6.341552734375E-05	0.351287841796875
118.545100700702	-6.23779296875E-05	0.348907470703125
118.569500700641	-6.14013671875E-05	0.346405029296875
118.593900700579	-6.04248046875E-05	0.344024658203125
118.618300700518	-5.9478759765625E-05	0.341583251953125
118.642700700456	-5.853271484375E-05	0.339080810546875
118.667100700394	-5.76171875E-05	0.336669921875
118.691500700333	-5.6732177734375E-05	0.334228515625
118.715900700271	-5.5877685546875E-05	0.331817626953125
118.74030070021	-5.499267578125E-05	0.329315185546875
118.764700700148	-5.4168701171875E-05	0.32684326171875
118.789100700086	-5.3375244140625E-05	0.324462890625
118.813500700025	-5.255126953125E-05	0.322021484375
118.837900699963	-5.17578125E-05	0.319580078125
118.862300699902	-5.1025390625E-05	0.317108154296875
118.88670069984	-5.0262451171875E-05	0.314727783203125
118.911100699778	-4.9530029296875E-05	0.312255859375
118.935500699717	-4.8883056640625E-05	0.309783935546875
118.959900699655	-4.81719970703125E-05	0.307373046875
118.984300699594	-4.74822998046875E-05	0.304931640625
119.008700699532	-4.68170166015625E-05	0.302459716796875
119.03310069947	-4.61517333984375E-05	0.300079345703125
119.057500699409	-4.5526123046875E-05	0.29766845703125
119.081900699347	-4.48944091796875E-05	0.295196533203125
119.106300699286	-4.4287109375E-05	0.292724609375
119.130700699224	-4.3682861328125E-05	0.29034423828125
119.155100699162	-4.310302734375E-05	0.287872314453125
119.179500699101	-4.25201416015625E-05	0.285400390625
119.203900699039	-4.19677734375E-05	0.282989501953125
119.228300698977	-4.14093017578125E-05	0.280548095703125
119.252700698916	-4.08782958984375E-05	0.278076171875
119.277100698854	-4.0350341796875E-05	0.275665283203125
119.301500698793	-3.9837646484375E-05	0.273223876953125
119.325900698731	-3.9324951171875E-05	0.270843505859375
119.350300698669	-3.88336181640625E-05	0.26837158203125
119.374700698608	-3.83453369140625E-05	0.26593017578125
119.399100698546	-3.78814697265625E-05	0.263519287109375
119.423500698485	-3.7408447265625E-05	0.2611083984375
119.447900698423	-3.6962890625E-05	0.25860595703125
119.472300698361	-3.65142822265625E-05	0.256134033203125
119.4967006983	-3.6077880859375E-05	0.253753662109375
119.521100698238	-3.56475830078125E-05	0.2513427734375
119.545500698177	-3.52264404296875E-05	0.24884033203125
119.569900698115	-3.48236083984375E-05	0.246429443359375
119.594300698053	-3.44146728515625E-05	0.243927001953125
119.618700697992	-3.4033203125E-05	0.24151611328125
119.64310069793	-3.3636474609375E-05	0.23907470703125
119.667500697869	-3.326416015625E-05	0.236663818359375
119.691900697807	-3.289794921875E-05	0.234222412109375
119.716300697745	-3.2525634765625E-05	0.23175048828125
119.740700697684	-3.21807861328125E-05	0.2293701171875
119.765100697622	-3.18328857421875E-05	0.22686767578125
119.789500697561	-3.14910888671875E-05	0.22442626953125
119.813900697499	-3.11553955078125E-05	0.222015380859375
119.838300697437	-3.08380126953125E-05	0.21954345703125
119.862700697376	-3.0511474609375E-05	0.217132568359375
119.887100697314	-3.0194091796875E-05	0.21466064453125
119.911500697253	-2.98736572265625E-05	0.2122802734375
119.935900697191	-2.957763671875E-05	0.209808349609375
119.960300697129	-2.928466796875E-05	0.207366943359375
119.984700697068	-2.90008544921875E-05	0.204925537109375
120.009100697006	-2.87078857421875E-05	0.2025146484375
120.033500696945	-2.84271240234375E-05	0.20001220703125
120.057900696883	-2.81494140625E-05	0.197601318359375
120.082300696821	-2.789306640625E-05	0.195159912109375
120.10670069676	-2.7618408203125E-05	0.1927490234375
120.131100696698	-2.735595703125E-05	0.190338134765625
120.155500696637	-2.71087646484375E-05	0.18780517578125
120.179900696575	-2.6849365234375E-05	0.1854248046875
120.204300696513	-2.66082763671875E-05	0.182952880859375
120.228700696452	-2.63580322265625E-05	0.180511474609375
120.25310069639	-2.61260986328125E-05	0.1781005859375
120.277500696329	-2.5897216796875E-05	0.175628662109375
120.301900696267	-2.5665283203125E-05	0.173187255859375
120.326300696205	-2.5445556640625E-05	0.17083740234375
120.350700696144	-2.52227783203125E-05	0.168365478515625
120.375100696082	-2.501220703125E-05	0.165924072265625
120.39950069602	-2.47833251953125E-05	0.163482666015625
120.423900695959	-2.45819091796875E-05	0.16107177734375
120.448300695897	-2.43804931640625E-05	0.158599853515625
120.472700695836	-2.418212890625E-05	0.1561279296875
120.497100695774	-2.39776611328125E-05	0.15374755859375
120.521500695712	-2.37823486328125E-05	0.15130615234375
120.545900695651	-2.3590087890625E-05	0.1488037109375
120.570300695589	-2.3406982421875E-05	0.1463623046875
120.594700695528	-2.32147216796875E-05	0.1439208984375
120.619100695466	-2.30255126953125E-05	0.141571044921875
120.643500695404	-2.28485107421875E-05	0.13909912109375
120.667900695343	-2.2674560546875E-05	0.136627197265625
120.692300695281	-2.249755859375E-05	0.134246826171875
120.71670069522	-2.23175048828125E-05	0.131744384765625
120.741100695158	-2.21527099609375E-05	0.12933349609375
120.765500695096	-2.19879150390625E-05	0.1268310546875
120.789900695035	-2.1820068359375E-05	0.124420166015625
120.814300694973	-2.16583251953125E-05	0.121978759765625
120.838700694912	-2.14996337890625E-05	0.119598388671875
120.86310069485	-2.13409423828125E-05	0.11712646484375
120.887500694788	-2.1185302734375E-05	0.11468505859375
120.911900694727	-2.1038818359375E-05	0.112274169921875
120.936300694665	-2.08770751953125E-05	0.10980224609375
120.960700694604	-2.07366943359375E-05	0.10736083984375
120.985100694542	-2.05841064453125E-05	0.104949951171875
121.00950069448	-2.044677734375E-05	0.10247802734375
121.033900694419	-2.03094482421875E-05	0.100067138671875
121.058300694357	-2.01751708984375E-05	0.09759521484375
121.082700694296	-2.00164794921875E-05	0.09515380859375
121.107100694234	-1.98883056640625E-05	0.092742919921875
121.131500694172	-1.9757080078125E-05	0.09027099609375
121.155900694111	-1.9635009765625E-05	0.087860107421875
121.180300694049	-1.94976806640625E-05	0.085418701171875
121.204700693988	-1.937255859375E-05	0.082977294921875
121.229100693926	-1.9244384765625E-05	0.080535888671875
121.253500693864	-1.91253662109375E-05	0.078125
121.277900693803	-1.9000244140625E-05	0.075592041015625
121.302300693741	-1.88812255859375E-05	0.0732421875
121.32670069368	-1.8768310546875E-05	0.070770263671875
121.351100693618	-1.86431884765625E-05	0.068359375
121.375500693556	-1.8524169921875E-05	0.06591796875
121.399900693495	-1.842041015625E-05	0.0634765625
121.424300693433	-1.8304443359375E-05	0.061004638671875
121.448700693372	-1.81884765625E-05	0.058624267578125
121.47310069331	-1.8084716796875E-05	0.05609130859375
121.497500693248	-1.7974853515625E-05	0.0537109375
121.521900693187	-1.787109375E-05	0.051300048828125
121.546300693125	-1.77581787109375E-05	0.048907470703125
121.570700693063	-1.766357421875E-05	0.0464935302734375
121.595100693002	-1.75567626953125E-05	0.0440460205078125
121.61950069294	-1.74560546875E-05	0.0416015625
121.643900692879	-1.73614501953125E-05	0.03917236328125
121.668300692817	-1.72607421875E-05	0.0367401123046875
121.692700692755	-1.71661376953125E-05	0.0342864990234375
121.717100692694	-1.70684814453125E-05	0.0318450927734375
121.741500692632	-1.697998046875E-05	0.0294158935546875
121.765900692571	-1.688232421875E-05	0.026983642578125
121.790300692509	-1.67938232421875E-05	0.0245330810546875
121.814700692447	-1.67022705078125E-05	0.0220916748046875
121.839100692386	-1.66168212890625E-05	0.01964111328125
121.863500692324	-1.6522216796875E-05	0.017218017578125
121.887900692263	-1.644287109375E-05	0.0147735595703125
121.912300692201	-1.6351318359375E-05	0.0123260498046875
121.936700692139	-1.62750244140625E-05	0.0098907470703125
121.961100692078	-1.61895751953125E-05	0.007464599609375
121.985500692016	-1.6107177734375E-05	0.0050048828125
122.009900691955	-1.6021728515625E-05	0.00257263183593751
122.034300691893	-1.59454345703125E-05	0.000131225585937506
122.058700691831	-1.5863037109375E-05	-0.0022918701171875
122.08310069177	-1.57806396484375E-05	-0.0047454833984375
122.107500691708	-1.57073974609375E-05	-0.007171630859375
122.131900691647	-1.5631103515625E-05	-0.00961914062499999
122.156300691585	-1.5557861328125E-05	-0.012060546875
122.180700691523	-1.5478515625E-05	-0.01448974609375
122.205100691462	-1.54052734375E-05	-0.0169281005859375
122.2295006914	-1.53350830078125E-05	-0.0193695068359375
122.253900691339	-1.52557373046875E-05	-0.0218017578125
122.278300691277	-1.5185546875E-05	-0.0242462158203125
122.302700691215	-1.51123046875E-05	-0.0266845703125
122.327100691154	-1.50482177734375E-05	-0.0291168212890625
