Time (ms)	V_G (V)	I_DS (A)	I_DS error(A)	I_G (A)	I_G error(A)
524825.3424167633	0.0000000000	-0.0001689985	nan	0.0000011973	nan
525300.8518218994	0.0000000000	-0.0000363404	nan	0.0000005935	nan
525710.7803821564	0.0000000000	-0.0000068071	nan	0.0000003492	nan
526056.6849708557	0.0000000000	-0.0000024089	nan	0.0000002354	nan
526471.7087745667	0.0000000000	-0.0000008315	nan	0.0000001572	nan
526818.1705474854	0.0000000000	-0.0000003954	nan	0.0000001187	nan
527164.6482944489	0.0000000000	-0.0000002132	nan	0.0000000934	nan
527511.9538307190	0.0000000000	-0.0000001251	nan	0.0000000761	nan
527858.8378429413	0.0000000000	-0.0000000814	nan	0.0000000637	nan
528205.2052021027	0.0000000000	-0.0000000566	nan	0.0000000546	nan
528551.0828495026	0.0000000000	-0.0000000418	nan	0.0000000476	nan
528897.6478576660	0.0000000000	-0.0000000329	nan	0.0000000422	nan
529243.8564300537	0.0000000000	-0.0000000267	nan	0.0000000378	nan
529590.5220508575	0.0000000000	-0.0000000225	nan	0.0000000343	nan
529937.5174045563	0.0000000000	-0.0000000196	nan	0.0000000314	nan
530283.7452888489	0.0000000000	-0.0000000174	nan	0.0000000289	nan
530629.2541027069	0.0000000000	-0.0000000158	nan	0.0000000268	nan
530975.0194549561	0.0000000000	-0.0000000144	nan	0.0000000251	nan
531321.3789463043	0.0000000000	-0.0000000134	nan	0.0000000235	nan
531667.5784587860	0.0000000000	-0.0000000125	nan	0.0000000222	nan
532013.6809349060	0.0000000000	-0.0000000118	nan	0.0000000210	nan
532359.2984676361	0.0000000000	-0.0000000112	nan	0.0000000200	nan
532706.1207294464	0.0000000000	-0.0000000107	nan	0.0000000191	nan
533052.5979995728	0.0000000000	-0.0000000102	nan	0.0000000182	nan
533399.4183540344	0.0000000000	-0.0000000099	nan	0.0000000175	nan
533746.5140819550	0.0000000000	-0.0000000095	nan	0.0000000168	nan
534093.1100845337	0.0000000000	-0.0000000092	nan	0.0000000162	nan
534439.1732215881	0.0000000000	-0.0000000089	nan	0.0000000157	nan
534785.1061820984	0.0000000000	-0.0000000087	nan	0.0000000152	nan
535130.7899951935	0.0000000000	-0.0000000085	nan	0.0000000147	nan
535476.9833087921	0.0000000000	-0.0000000083	nan	0.0000000142	nan
535822.8566646576	0.0000000000	-0.0000000081	nan	0.0000000139	nan
536168.8432693481	0.0000000000	-0.0000000080	nan	0.0000000135	nan
536514.5251750946	0.0000000000	-0.0000000078	nan	0.0000000132	nan
536860.6035709381	0.0000000000	-0.0000000077	nan	0.0000000128	nan
537207.4277400970	0.0000000000	-0.0000000075	nan	0.0000000125	nan
537553.4834861755	0.0000000000	-0.0000000074	nan	0.0000000123	nan
537900.1924991608	0.0000000000	-0.0000000073	nan	0.0000000120	nan
538246.4354038239	0.0000000000	-0.0000000072	nan	0.0000000118	nan
538593.1427478790	0.0000000000	-0.0000000071	nan	0.0000000115	nan
538939.4764900208	0.0000000000	-0.0000000070	nan	0.0000000113	nan
539285.3875160217	0.0000000000	-0.0000000070	nan	0.0000000112	nan
539631.9599151611	0.0000000000	-0.0000000069	nan	0.0000000110	nan
539978.2478809357	0.0000000000	-0.0000000068	nan	0.0000000108	nan
540325.2396583557	0.0000000000	-0.0000000067	nan	0.0000000106	nan
540671.4735031128	0.0000000000	-0.0000000067	nan	0.0000000105	nan
541017.4767971039	0.0000000000	-0.0000000066	nan	0.0000000103	nan
541363.6431694031	0.0000000000	-0.0000000066	nan	0.0000000102	nan
541710.1764678955	0.0000000000	-0.0000000065	nan	0.0000000100	nan
542056.6701889038	0.0000000000	-0.0000000065	nan	0.0000000099	nan
542404.2060375214	0.0000000000	-0.0000000064	nan	0.0000000098	nan
542750.8723735809	0.0000000000	-0.0000000064	nan	0.0000000097	nan
543097.1736907959	0.0000000000	-0.0000000063	nan	0.0000000096	nan
543444.0522193909	0.0000000000	-0.0000000063	nan	0.0000000095	nan
543790.6827926636	0.0000000000	-0.0000000063	nan	0.0000000094	nan
544138.3411884308	0.0000000000	-0.0000000062	nan	0.0000000093	nan
544485.6710433960	-0.8000000000	-0.0000000062	nan	0.0000000092	nan
544830.8081626892	-0.8000000000	-0.0000000062	nan	0.0000000091	nan
545176.5837669373	-0.8000000000	-0.0000000062	nan	0.0000000090	nan
545524.3861675262	-0.8000000000	0.0000000341	nan	-0.0000000752	nan
545871.4802265167	-0.8000000000	-0.0000000357	nan	-0.0000000591	nan
546219.9127674103	-0.8000000000	-0.0000001261	nan	-0.0000000669	nan
546568.5610771179	-0.8000000000	-0.0000003617	nan	-0.0000000827	nan
546916.2034988403	-0.8000000000	-0.0000009045	nan	-0.0000001267	nan
547389.6946907043	-0.8000000000	-0.0000036437	nan	-0.0000001375	nan
547736.0708713531	-0.8000000000	-0.0000050960	nan	-0.0000001896	nan
548083.2366943359	-0.8000000000	-0.0000073628	nan	-0.0000002439	nan
548550.5931377411	-0.8000000000	-0.0000119879	nan	-0.0000003138	nan
548895.8625793457	-0.8000000000	-0.0000165565	nan	-0.0000003609	nan
549241.7261600494	-0.8000000000	-0.0000222757	nan	-0.0000004020	nan
549587.0635509491	-0.8000000000	-0.0000290561	nan	-0.0000004291	nan
549932.2569370270	-0.8000000000	-0.0000368595	nan	-0.0000004304	nan
550285.5701446533	-0.8000000000	-0.0000455055	nan	-0.0000004015	nan
550631.4182281494	-0.8000000000	-0.0000551985	nan	-0.0000003524	nan
550976.9501686096	-0.8000000000	-0.0000655098	nan	-0.0000002921	nan
551321.8145370483	-0.8000000000	-0.0000760374	nan	-0.0000002370	nan
551666.7535305023	-0.8000000000	-0.0000870935	nan	-0.0000001937	nan
552012.7406120300	-0.8000000000	-0.0000981253	nan	-0.0000001635	nan
552474.7993946075	-0.8000000000	-0.0001137608	nan	-0.0000001341	nan
552819.9326992035	-0.8000000000	-0.0001252050	nan	-0.0000001206	nan
553173.4604835510	-0.8000000000	-0.0001361536	nan	-0.0000001093	nan
553526.6747474670	-0.8000000000	-0.0001477958	nan	-0.0000001009	nan
553871.7665672302	-0.8000000000	-0.0001589231	nan	-0.0000000938	nan
554225.4195213318	-0.8000000000	-0.0001700801	nan	-0.0000000877	nan
554578.4947872162	-0.8000000000	-0.0001812286	nan	-0.0000000829	nan
554924.5722293854	-0.8000000000	-0.0001925477	nan	-0.0000000785	nan
555270.3378200531	-0.8000000000	-0.0002032694	nan	-0.0000000741	nan
555616.8518066406	-0.8000000000	-0.0002142315	nan	-0.0000000706	nan
555963.1361961365	-0.8000000000	-0.0002247463	nan	-0.0000000672	nan
556309.1528415680	-0.8000000000	-0.0002354356	nan	-0.0000000642	nan
556655.1313400269	-0.8000000000	-0.0002457290	nan	-0.0000000620	nan
557001.6791820526	-0.8000000000	-0.0002558186	nan	-0.0000000594	nan
557355.3166389465	-0.8000000000	-0.0002659987	nan	-0.0000000569	nan
557708.3537578583	-0.8000000000	-0.0002759290	nan	-0.0000000549	nan
558053.1737804413	-0.8000000000	-0.0002856394	nan	-0.0000000526	nan
558405.9436321259	-0.8000000000	-0.0002952536	nan	-0.0000000512	nan
558751.0571479797	-0.8000000000	-0.0003045349	nan	-0.0000000491	nan
559095.9596633911	-0.8000000000	-0.0003133378	nan	-0.0000000478	nan
559448.4369754791	-0.8000000000	-0.0003220794	nan	-0.0000000465	nan
559792.9480075836	-0.8000000000	-0.0003312730	nan	-0.0000000450	nan
560138.0834579468	-0.8000000000	-0.0003390604	nan	-0.0000000435	nan
560490.2918338776	-0.8000000000	-0.0003479216	nan	-0.0000000421	nan
560836.0757827759	-0.8000000000	-0.0003554818	nan	-0.0000000408	nan
561181.4806461334	-0.8000000000	-0.0003633625	nan	-0.0000000395	nan
561526.6799926758	-0.8000000000	-0.0003709406	nan	-0.0000000384	nan
561880.9518814087	-0.8000000000	-0.0003782401	nan	-0.0000000371	nan
562234.8518371582	-0.8000000000	-0.0003858531	nan	-0.0000000370	nan
562579.6847343445	-0.8000000000	-0.0003927834	nan	-0.0000000350	nan
562925.1160621643	-0.8000000000	-0.0003996813	nan	-0.0000000348	nan
563270.5457210541	-0.8000000000	-0.0004058739	nan	-0.0000000340	nan
563623.6982345581	-0.8000000000	-0.0004125752	nan	-0.0000000325	nan
563969.5718288422	-0.8000000000	-0.0004183893	nan	-0.0000000322	nan
564322.3872184753	-0.8000000000	-0.0004248685	nan	-0.0000000311	nan
564667.3579216003	-0.8000000000	-0.0004308002	nan	-0.0000000305	nan
565013.1580829620	-0.8000000000	-0.0004363019	nan	-0.0000000299	nan
565357.9251766205	-0.8000000000	-0.0004418727	nan	-0.0000000294	nan
565703.6011219025	-0.8000000000	-0.0004469060	nan	-0.0000000281	nan
566049.5302677155	-0.8000000000	-0.0004522582	nan	-0.0000000288	nan
566394.6306705475	-0.8000000000	-0.0004576318	nan	-0.0000000280	nan
566747.6892471313	-0.8000000000	-0.0004626179	nan	-0.0000000266	nan
567092.9942131042	-0.8000000000	-0.0004670263	nan	-0.0000000266	nan
567445.4827308655	-0.8000000000	-0.0004718241	nan	-0.0000000255	nan
567798.7902164459	-0.8000000000	-0.0004769831	nan	-0.0000000254	nan
568151.5438556671	-0.8000000000	-0.0004812657	nan	-0.0000000253	nan
568504.4677257538	-0.8000000000	-0.0004853854	nan	-0.0000000242	nan
568849.3952751160	-0.8000000000	-0.0004895079	nan	-0.0000000238	nan
569194.5977210999	-0.8000000000	-0.0004937712	nan	-0.0000000240	nan
569548.0370521545	-0.8000000000	-0.0004972306	nan	-0.0000000235	nan
569893.1553363800	-0.8000000000	-0.0005010037	nan	-0.0000000231	nan
570238.0268573761	-0.8000000000	-0.0005045282	nan	-0.0000000220	nan
570583.2138061523	-0.8000000000	-0.0005082755	nan	-0.0000000216	nan
570936.4395141602	-0.8000000000	-0.0005115726	nan	-0.0000000217	nan
571289.9410724640	-0.8000000000	-0.0005145198	nan	-0.0000000218	nan
571643.0437564850	-0.8000000000	-0.0005181333	nan	-0.0000000213	nan
571988.3141517639	-0.8000000000	-0.0005214774	nan	-0.0000000210	nan
572333.4383964539	-0.8000000000	-0.0005245064	nan	-0.0000000213	nan
572678.2801151276	-0.8000000000	-0.0005271565	nan	-0.0000000204	nan
573031.2643051147	-0.8000000000	-0.0005302237	nan	-0.0000000210	nan
573376.5404224396	-0.8000000000	-0.0005333662	nan	-0.0000000199	nan
573721.6691970825	-0.8000000000	-0.0005362270	nan	-0.0000000199	nan
574073.8890171051	-0.8000000000	-0.0005384550	nan	-0.0000000191	nan
574426.3756275177	-0.8000000000	-0.0005409566	nan	-0.0000000194	nan
574772.7639675140	-0.8000000000	-0.0005435589	nan	-0.0000000188	nan
575118.0469989777	-0.8000000000	-0.0005456700	nan	-0.0000000188	nan
575471.4739322662	-0.8000000000	-0.0005480184	nan	-0.0000000186	nan
575824.2578506470	-0.8000000000	-0.0005505682	nan	-0.0000000183	nan
576169.3303585052	-0.8000000000	-0.0005523956	nan	-0.0000000180	nan
576515.2237415314	-0.8000000000	-0.0005549910	nan	-0.0000000179	nan
576860.5151176453	-0.8000000000	-0.0005572129	nan	-0.0000000178	nan
577205.8610916138	-0.8000000000	-0.0005589850	nan	-0.0000000178	nan
577558.6619377136	-0.8000000000	-0.0005611362	nan	-0.0000000176	nan
577904.1614532471	-0.8000000000	-0.0005630141	nan	-0.0000000175	nan
578249.5746612549	-0.8000000000	-0.0005650760	nan	-0.0000000173	nan
578595.0987339020	-0.8000000000	-0.0005670775	nan	-0.0000000163	nan
578940.8254623413	-0.8000000000	-0.0005683830	nan	-0.0000000168	nan
579293.8053607941	-0.8000000000	-0.0005701780	nan	-0.0000000167	nan
579638.8635635376	-0.8000000000	-0.0005717922	nan	-0.0000000162	nan
579984.1611385345	-0.8000000000	-0.0005736542	nan	-0.0000000165	nan
580329.5836448669	-0.8000000000	-0.0005748145	nan	-0.0000000163	nan
580683.1226348877	-0.8000000000	-0.0005760600	nan	-0.0000000166	nan
581029.5009613037	-0.8000000000	-0.0005782824	nan	-0.0000000169	nan
581383.2056522369	-0.8000000000	-0.0005795548	nan	-0.0000000158	nan
581735.3146076202	-0.8000000000	-0.0005807347	nan	-0.0000000162	nan
582089.0917778015	-0.8000000000	-0.0005820753	nan	-0.0000000160	nan
582435.3103637695	-0.8000000000	-0.0005835655	nan	-0.0000000160	nan
582780.9007167816	-0.8000000000	-0.0005842590	nan	-0.0000000157	nan
583133.9392662048	-0.8000000000	-0.0005859702	nan	-0.0000000156	nan
583479.1662693024	-0.8000000000	-0.0005870969	nan	-0.0000000157	nan
583824.8484134674	-0.8000000000	-0.0005879320	nan	-0.0000000152	nan
584170.0818538666	-0.8000000000	-0.0005899927	nan	-0.0000000156	nan
584515.2950286865	-0.8000000000	-0.0005907186	nan	-0.0000000153	nan
584985.4395389557	0.0000000000	-0.0005671618	nan	0.0000026667	nan
585328.7439346313	0.0000000000	-0.0001665572	nan	0.0000011824	nan
585803.6439418793	0.0000000000	-0.0000361309	nan	0.0000005914	nan
586213.8724327087	0.0000000000	-0.0000068727	nan	0.0000003501	nan
586559.6101284027	0.0000000000	-0.0000024351	nan	0.0000002366	nan
586975.1753807068	0.0000000000	-0.0000008469	nan	0.0000001583	nan
587321.3584423065	0.0000000000	-0.0000004059	nan	0.0000001195	nan
587668.1075096130	0.0000000000	-0.0000002173	nan	0.0000000941	nan
588015.8622264862	0.0000000000	-0.0000001284	nan	0.0000000766	nan
588361.8574142456	0.0000000000	-0.0000000827	nan	0.0000000641	nan
588707.7918052673	0.0000000000	-0.0000000570	nan	0.0000000549	nan
589054.0232658386	0.0000000000	-0.0000000425	nan	0.0000000478	nan
589400.5906581879	0.0000000000	-0.0000000329	nan	0.0000000423	nan
589746.6742992401	0.0000000000	-0.0000000268	nan	0.0000000379	nan
590093.0409431458	0.0000000000	-0.0000000226	nan	0.0000000344	nan
590438.9114379883	0.0000000000	-0.0000000196	nan	0.0000000314	nan
590785.4335308075	0.0000000000	-0.0000000174	nan	0.0000000289	nan
591131.9341659546	0.0000000000	-0.0000000156	nan	0.0000000269	nan
591478.1560897827	0.0000000000	-0.0000000143	nan	0.0000000251	nan
591824.9764442444	0.0000000000	-0.0000000133	nan	0.0000000235	nan
592171.4756488800	0.0000000000	-0.0000000124	nan	0.0000000222	nan
592517.6575183868	0.0000000000	-0.0000000117	nan	0.0000000210	nan
592864.2816543579	0.0000000000	-0.0000000111	nan	0.0000000199	nan
593210.3269100189	0.0000000000	-0.0000000106	nan	0.0000000190	nan
593556.1211109161	0.0000000000	-0.0000000101	nan	0.0000000182	nan
593902.1489620209	0.0000000000	-0.0000000097	nan	0.0000000174	nan
594249.2315769196	0.0000000000	-0.0000000094	nan	0.0000000167	nan
594595.9963798523	0.0000000000	-0.0000000091	nan	0.0000000161	nan
594941.6732788086	0.0000000000	-0.0000000088	nan	0.0000000156	nan
595287.3814105988	0.0000000000	-0.0000000086	nan	0.0000000151	nan
595633.9213848114	0.0000000000	-0.0000000084	nan	0.0000000146	nan
595979.8290729523	0.0000000000	-0.0000000082	nan	0.0000000142	nan
596326.4868259430	0.0000000000	-0.0000000080	nan	0.0000000138	nan
596672.8086471558	0.0000000000	-0.0000000078	nan	0.0000000134	nan
597019.1340446472	0.0000000000	-0.0000000077	nan	0.0000000130	nan
597365.5319213867	0.0000000000	-0.0000000075	nan	0.0000000127	nan
597712.0807170868	0.0000000000	-0.0000000074	nan	0.0000000124	nan
598059.0310096741	0.0000000000	-0.0000000073	nan	0.0000000122	nan
598405.8401584625	0.0000000000	-0.0000000072	nan	0.0000000119	nan
598752.3822784424	0.0000000000	-0.0000000071	nan	0.0000000117	nan
599098.4764099121	0.0000000000	-0.0000000070	nan	0.0000000114	nan
599445.1444149017	0.0000000000	-0.0000000069	nan	0.0000000112	nan
599792.0417785645	0.0000000000	-0.0000000068	nan	0.0000000110	nan
600137.8369331360	0.0000000000	-0.0000000068	nan	0.0000000108	nan
600484.1389656067	0.0000000000	-0.0000000067	nan	0.0000000107	nan
600830.7077884674	0.0000000000	-0.0000000066	nan	0.0000000105	nan
601176.6066551208	0.0000000000	-0.0000000066	nan	0.0000000103	nan
601522.3925113678	0.0000000000	-0.0000000065	nan	0.0000000102	nan
601868.3493137360	0.0000000000	-0.0000000064	nan	0.0000000100	nan
602215.6379222870	0.0000000000	-0.0000000064	nan	0.0000000099	nan
602561.6710186005	0.0000000000	-0.0000000063	nan	0.0000000098	nan
602908.2031250000	0.0000000000	-0.0000000063	nan	0.0000000097	nan
603254.6844482422	0.0000000000	-0.0000000063	nan	0.0000000095	nan
603601.5088558197	0.0000000000	-0.0000000062	nan	0.0000000094	nan
603947.9258060455	0.0000000000	-0.0000000062	nan	0.0000000093	nan
604294.4943904877	0.0000000000	-0.0000000061	nan	0.0000000092	nan
604641.2138938904	0.0000000000	-0.0000000061	nan	0.0000000091	nan
V_DS =	-0.6
